date_time,traffic_volume,predicted_volume,hour,dayofweek,is_weekend,month,lag_1,lag_2,lag_3,lag_24,lag_168,roll_mean_3,roll_mean_24,temp,rain_1h,snow_1h,clouds_all
2018-09-15 15:00:00,4296,4351.1514,15,5,1,9,4343.0,4848.0,4990.0,6196.0,3745.0,4727.0,3015.4166666666665,305.88,0.0,0.0,40
2018-09-15 16:00:00,4219,4279.2007,16,5,1,9,4296.0,4343.0,4848.0,5358.0,3399.0,4495.666666666667,2936.25,306.07,0.0,0.0,40
2018-09-15 17:00:00,3953,4055.2996,17,5,1,9,4219.0,4296.0,4343.0,4687.0,3245.0,4286.0,2888.7916666666665,306.08,0.0,0.0,20
2018-09-15 18:00:00,3826,3736.9463,18,5,1,9,3953.0,4219.0,4296.0,3880.0,2814.0,4156.0,2858.2083333333335,305.44,0.0,0.0,20
2018-09-15 19:00:00,3455,3452.7383,19,5,1,9,3826.0,3953.0,4219.0,3329.0,2478.0,3999.3333333333335,2855.9583333333335,304.47,0.0,0.0,1
2018-09-15 20:00:00,3208,3135.1665,20,5,1,9,3455.0,3826.0,3953.0,3169.0,1916.0,3744.6666666666665,2861.2083333333335,301.34,0.0,0.0,5
2018-09-15 21:00:00,3055,3122.832,21,5,1,9,3208.0,3455.0,3826.0,2810.0,1286.0,3496.3333333333335,2862.8333333333335,299.26,0.0,0.0,1
2018-09-15 22:00:00,2741,3018.6836,22,5,1,9,3055.0,3208.0,3455.0,2024.0,794.0,3239.3333333333335,2873.0416666666665,298.21,0.0,0.0,1
2018-09-15 23:00:00,2123,2295.3608,23,5,1,9,2741.0,3055.0,3208.0,1179.0,620.0,3001.3333333333335,2902.9166666666665,297.83,0.0,0.0,1
2018-09-16 00:00:00,1353,1351.456,0,6,1,9,2123.0,2741.0,3055.0,808.0,345.0,2639.6666666666665,2942.25,297.57,0.0,0.0,1
2018-09-16 01:00:00,786,952.8971,1,6,1,9,1353.0,2123.0,2741.0,584.0,353.0,2072.3333333333335,2964.9583333333335,297.11,0.0,0.0,1
2018-09-16 02:00:00,607,647.01526,2,6,1,9,786.0,1353.0,2123.0,428.0,541.0,1420.6666666666667,2973.375,296.77,0.0,0.0,1
2018-09-16 03:00:00,401,396.89517,3,6,1,9,607.0,786.0,1353.0,502.0,1140.0,915.3333333333334,2980.8333333333335,296.42,0.0,0.0,1
2018-09-16 04:00:00,313,415.90106,4,6,1,9,401.0,607.0,786.0,871.0,1806.0,598.0,2976.625,295.83,0.0,0.0,1
2018-09-16 05:00:00,467,492.9941,5,6,1,9,313.0,401.0,607.0,1469.0,2224.0,440.3333333333333,2953.375,295.41,0.0,0.0,90
2018-09-16 06:00:00,850,832.85864,6,6,1,9,467.0,313.0,401.0,2117.0,3449.0,393.6666666666667,2911.625,295.3,0.0,0.0,75
2018-09-16 07:00:00,1302,1216.84,7,6,1,9,850.0,467.0,313.0,2117.0,4322.0,543.3333333333334,2858.8333333333335,294.95,0.0,0.0,40
2018-09-16 08:00:00,2090,2059.0845,8,6,1,9,1302.0,850.0,467.0,3442.0,4273.0,873.0,2824.875,294.95,0.0,0.0,1
2018-09-16 09:00:00,3039,2999.2366,9,6,1,9,2090.0,1302.0,850.0,3999.0,3990.0,1414.0,2768.5416666666665,296.62,0.0,0.0,40
2018-09-16 10:00:00,3278,3900.6172,10,6,1,9,3039.0,2090.0,1302.0,4448.0,3993.0,2143.6666666666665,2728.5416666666665,298.33,0.0,0.0,40
2018-09-16 11:00:00,4352,3703.0981,11,6,1,9,3278.0,3039.0,2090.0,4772.0,3852.0,2802.3333333333335,2679.7916666666665,300.87,0.0,0.0,20
2018-09-16 12:00:00,3978,4397.871,12,6,1,9,4352.0,3278.0,3039.0,4990.0,3888.0,3556.3333333333335,2662.2916666666665,302.23,0.0,0.0,1
2018-09-16 13:00:00,3935,4054.114,13,6,1,9,3978.0,4352.0,3278.0,4848.0,4126.0,3869.3333333333335,2620.125,303.25,0.0,0.0,40
2018-09-16 14:00:00,3829,4037.0735,14,6,1,9,3935.0,3978.0,4352.0,4343.0,3959.0,4088.3333333333335,2582.0833333333335,304.41,0.0,0.0,40
2018-09-16 15:00:00,4101,3975.018,15,6,1,9,3829.0,3935.0,3978.0,4296.0,3692.0,3914.0,2560.6666666666665,304.55,0.0,0.0,40
2018-09-16 16:00:00,4539,4138.9946,16,6,1,9,4101.0,3829.0,3935.0,4219.0,3258.0,3955.0,2552.5416666666665,304.9,0.0,0.0,40
2018-09-16 17:00:00,4154,4305.221,17,6,1,9,4539.0,4101.0,3829.0,3953.0,2755.0,4156.333333333333,2565.875,304.82,0.0,0.0,1
2018-09-16 18:00:00,3701,3915.535,18,6,1,9,4154.0,4539.0,4101.0,3826.0,2140.0,4264.666666666667,2574.25,304.09,0.0,0.0,20
2018-09-16 19:00:00,3400,3487.6792,19,6,1,9,3701.0,4154.0,4539.0,3455.0,1534.0,4131.333333333333,2569.0416666666665,303.02,0.0,0.0,5
2018-09-16 20:00:00,3092,3030.5366,20,6,1,9,3400.0,3701.0,4154.0,3208.0,996.0,3751.6666666666665,2566.75,300.78,0.0,0.0,1
2018-09-16 21:00:00,2623,2644.0251,21,6,1,9,3092.0,3400.0,3701.0,3055.0,534.0,3397.6666666666665,2561.9166666666665,298.9,0.0,0.0,5
2018-09-16 22:00:00,1725,2057.1245,22,6,1,9,2623.0,3092.0,3400.0,2741.0,303.0,3038.3333333333335,2543.9166666666665,297.85,0.0,0.0,5
2018-09-16 23:00:00,1088,1202.5948,23,6,1,9,1725.0,2623.0,3092.0,2123.0,286.0,2480.0,2501.5833333333335,297.44,0.0,0.0,1
2018-09-17 00:00:00,550,663.90564,0,0,0,9,1088.0,1725.0,2623.0,1353.0,329.0,1812.0,2458.4583333333335,296.58,0.0,0.0,1
2018-09-17 01:00:00,280,384.979,1,0,0,9,550.0,1088.0,1725.0,786.0,861.0,1121.0,2425.0,296.19,0.0,0.0,1
2018-09-17 02:00:00,260,272.34213,2,0,0,9,280.0,550.0,1088.0,607.0,2963.0,639.3333333333334,2403.9166666666665,295.82,0.0,0.0,1
2018-09-17 03:00:00,344,328.86942,3,0,0,9,260.0,280.0,550.0,401.0,5721.0,363.3333333333333,2389.4583333333335,295.83,0.0,0.0,75
2018-09-17 04:00:00,880,902.0374,4,0,0,9,344.0,260.0,280.0,313.0,6561.0,294.6666666666667,2387.0833333333335,295.68,0.0,0.0,90
2018-09-17 05:00:00,2965,2859.799,5,0,0,9,880.0,344.0,260.0,467.0,6009.0,494.6666666666667,2410.7083333333335,295.35,0.0,0.0,40
2018-09-17 06:00:00,5667,5647.5205,6,0,0,9,2965.0,880.0,344.0,850.0,5236.0,1396.3333333333333,2514.7916666666665,294.9,0.0,0.0,40
2018-09-17 07:00:00,6533,6091.634,7,0,0,9,5667.0,2965.0,880.0,1302.0,4201.0,3170.6666666666665,2715.5,293.45,0.0,0.0,20
2018-09-17 08:00:00,6070,5903.6016,8,0,0,9,6533.0,5667.0,2965.0,2090.0,4498.0,5055.0,2933.4583333333335,293.91,0.0,0.0,40
2018-09-17 09:00:00,5145,5003.9404,9,0,0,9,6070.0,6533.0,5667.0,3039.0,4724.0,6090.0,3099.2916666666665,294.66,0.0,0.0,1
2018-09-17 10:00:00,4201,4353.278,10,0,0,9,5145.0,6070.0,6533.0,3278.0,4462.0,5916.0,3187.0416666666665,295.45,0.0,0.0,5
2018-09-17 11:00:00,4371,4396.708,11,0,0,9,4201.0,5145.0,6070.0,4352.0,5016.0,5138.666666666667,3225.5,296.6,0.0,0.0,5
2018-09-17 12:00:00,4533,4576.2974,12,0,0,9,4371.0,4201.0,5145.0,3978.0,5688.0,4572.333333333333,3226.2916666666665,297.4,0.0,0.0,40
2018-09-17 13:00:00,4680,4608.4067,13,0,0,9,4533.0,4371.0,4201.0,3935.0,6344.0,4368.333333333333,3249.4166666666665,297.54,0.0,0.0,90
2018-09-17 14:00:00,4930,4915.3853,14,0,0,9,4680.0,4533.0,4371.0,3829.0,5857.0,4528.0,3280.4583333333335,294.46,2.54,0.0,90
2018-09-17 14:00:00,4930,5089.633,14,0,0,9,4930.0,4680.0,4533.0,4101.0,4245.0,4714.333333333333,3326.3333333333335,294.46,2.54,0.0,90
2018-09-17 15:00:00,5327,5364.3223,15,0,0,9,4930.0,4930.0,4680.0,4539.0,3184.0,4846.666666666667,3360.875,289.76,2.85,0.0,90
2018-09-17 15:00:00,5327,5582.52,15,0,0,9,5327.0,4930.0,4930.0,4154.0,2732.0,5062.333333333333,3393.7083333333335,289.76,2.85,0.0,90
2018-09-17 15:00:00,5327,5554.0425,15,0,0,9,5327.0,5327.0,4930.0,3701.0,2235.0,5194.666666666667,3442.5833333333335,289.76,2.85,0.0,90
2018-09-17 15:00:00,5327,5533.1567,15,0,0,9,5327.0,5327.0,5327.0,3400.0,1389.0,5327.0,3510.3333333333335,289.76,2.85,0.0,90
2018-09-17 16:00:00,6354,5767.486,16,0,0,9,5327.0,5327.0,5327.0,3092.0,887.0,5327.0,3590.625,288.62,3.45,0.0,90
2018-09-17 16:00:00,6354,6208.2383,16,0,0,9,6354.0,5327.0,5327.0,2623.0,516.0,5669.333333333333,3726.5416666666665,288.62,3.45,0.0,90
2018-09-17 16:00:00,6354,6182.086,16,0,0,9,6354.0,6354.0,5327.0,1725.0,330.0,6011.666666666667,3882.0,288.62,3.45,0.0,90
2018-09-17 17:00:00,5412,6133.151,17,0,0,9,6354.0,6354.0,6354.0,1088.0,265.0,6354.0,4074.875,288.63,2.48,0.0,75
2018-09-17 17:00:00,5412,5374.8096,17,0,0,9,5412.0,6354.0,6354.0,550.0,332.0,6040.0,4255.041666666667,288.63,2.48,0.0,75
2018-09-17 17:00:00,5412,5398.391,17,0,0,9,5412.0,5412.0,6354.0,280.0,891.0,5726.0,4457.625,288.63,2.48,0.0,75
2018-09-17 18:00:00,4000,4159.3345,18,0,0,9,5412.0,5412.0,5412.0,260.0,3055.0,5412.0,4671.458333333333,289.45,0.38,0.0,75
2018-09-17 18:00:00,4000,4011.414,18,0,0,9,4000.0,5412.0,5412.0,344.0,5927.0,4941.333333333333,4827.291666666667,289.45,0.38,0.0,75
2018-09-17 19:00:00,2897,3146.9167,19,0,0,9,4000.0,4000.0,5412.0,880.0,6496.0,4470.666666666667,4979.625,289.81,0.3,0.0,40
2018-09-17 19:00:00,2897,2886.9353,19,0,0,9,2897.0,4000.0,4000.0,2965.0,6123.0,3632.3333333333335,5063.666666666667,289.81,0.3,0.0,40
2018-09-17 20:00:00,2466,2521.7588,20,0,0,9,2897.0,2897.0,4000.0,5667.0,5471.0,3264.6666666666665,5060.833333333333,289.38,0.35,0.0,90
2018-09-17 20:00:00,2466,2350.4673,20,0,0,9,2466.0,2897.0,2897.0,6533.0,4257.0,2753.3333333333335,4927.458333333333,289.38,0.35,0.0,90
2018-09-17 21:00:00,2090,2307.3381,21,0,0,9,2466.0,2466.0,2897.0,6070.0,5074.0,2609.6666666666665,4758.0,288.66,0.51,0.0,90
2018-09-17 22:00:00,1434,1618.9901,22,0,0,9,2090.0,2466.0,2466.0,5145.0,4734.0,2340.6666666666665,4592.166666666667,288.45,0.25,0.0,40
2018-09-17 23:00:00,869,973.7845,23,0,0,9,1434.0,2090.0,2466.0,4201.0,4875.0,1996.6666666666667,4437.541666666667,288.14,0.0,0.0,1
2018-09-18 00:00:00,536,534.73224,0,1,0,9,869.0,1434.0,2090.0,4371.0,4922.0,1464.3333333333333,4298.708333333333,287.85,0.25,0.0,90
2018-09-18 00:00:00,536,511.5561,0,1,0,9,536.0,869.0,1434.0,4533.0,5636.0,946.3333333333334,4138.916666666667,287.85,0.25,0.0,90
2018-09-18 01:00:00,351,372.76318,1,1,0,9,536.0,536.0,869.0,4680.0,6601.0,647.0,3972.375,287.93,2.16,0.0,90
2018-09-18 01:00:00,351,299.68964,1,1,0,9,351.0,536.0,536.0,4930.0,5859.0,474.3333333333333,3792.0,287.93,2.16,0.0,90
2018-09-18 01:00:00,351,371.2702,1,1,0,9,351.0,351.0,536.0,4930.0,4372.0,412.6666666666667,3601.2083333333335,287.93,2.16,0.0,90
2018-09-18 02:00:00,227,308.90686,2,1,0,9,351.0,351.0,351.0,5327.0,3427.0,351.0,3410.4166666666665,287.96,1.72,0.0,90
2018-09-18 02:00:00,227,186.31218,2,1,0,9,227.0,351.0,351.0,5327.0,3114.0,309.6666666666667,3197.9166666666665,287.96,1.72,0.0,90
2018-09-18 03:00:00,340,245.6858,3,1,0,9,227.0,227.0,351.0,5327.0,2501.0,268.3333333333333,2985.4166666666665,288.2,1.68,0.0,75
2018-09-18 03:00:00,340,301.22247,3,1,0,9,340.0,227.0,227.0,5327.0,1860.0,264.6666666666667,2777.625,288.2,1.68,0.0,75
2018-09-18 03:00:00,340,414.4324,3,1,0,9,340.0,340.0,227.0,6354.0,2682.0,302.3333333333333,2569.8333333333335,288.2,1.68,0.0,75
2018-09-18 04:00:00,858,798.8154,4,1,0,9,340.0,340.0,340.0,6354.0,750.0,340.0,2319.25,288.29,5.12,0.0,90
2018-09-18 04:00:00,858,856.8405,4,1,0,9,858.0,340.0,340.0,6354.0,344.0,512.6666666666666,2090.25,288.29,5.12,0.0,90
2018-09-18 04:00:00,858,1178.1511,4,1,0,9,858.0,858.0,340.0,5412.0,314.0,685.3333333333334,1861.25,288.29,5.12,0.0,90
2018-09-18 05:00:00,3027,2930.1123,5,1,0,9,858.0,858.0,858.0,5412.0,371.0,858.0,1671.5,288.21,3.18,0.0,20
2018-09-18 05:00:00,3027,2948.4158,5,1,0,9,3027.0,858.0,858.0,5412.0,937.0,1581.0,1572.125,288.21,3.18,0.0,20
2018-09-18 05:00:00,3027,3007.3337,5,1,0,9,3027.0,3027.0,858.0,4000.0,3085.0,2304.0,1472.75,288.21,3.18,0.0,20
2018-09-18 06:00:00,5642,5319.874,6,1,0,9,3027.0,3027.0,3027.0,4000.0,5908.0,3027.0,1432.2083333333333,288.54,2.41,0.0,90
2018-09-18 06:00:00,5642,5661.885,6,1,0,9,5642.0,3027.0,3027.0,2897.0,6677.0,3898.6666666666665,1500.625,288.54,2.41,0.0,90
2018-09-18 06:00:00,5642,5696.534,6,1,0,9,5642.0,5642.0,3027.0,2897.0,6297.0,4770.333333333333,1615.0,288.54,2.41,0.0,90
2018-09-18 07:00:00,6516,6124.6284,7,1,0,9,5642.0,5642.0,5642.0,2466.0,5551.0,5642.0,1729.375,288.54,0.25,0.0,90
2018-09-18 07:00:00,6516,6476.1836,7,1,0,9,6516.0,5642.0,5642.0,2466.0,5551.0,5933.333333333333,1898.125,288.54,0.25,0.0,90
2018-09-18 08:00:00,5873,5985.3193,8,1,0,9,6516.0,6516.0,5642.0,2090.0,4499.0,6224.666666666667,2066.875,288.43,0.44,0.0,90
2018-09-18 08:00:00,5873,5971.614,8,1,0,9,5873.0,6516.0,6516.0,1434.0,4499.0,6301.666666666667,2224.5,288.43,0.44,0.0,90
2018-09-18 08:00:00,5873,5904.2676,8,1,0,9,5873.0,5873.0,6516.0,869.0,4598.0,6087.333333333333,2409.4583333333335,288.43,0.44,0.0,90
2018-09-18 09:00:00,5123,5252.0703,9,1,0,9,5873.0,5873.0,5873.0,536.0,4759.0,5873.0,2617.9583333333335,288.46,2.54,0.0,90
2018-09-18 09:00:00,5123,5024.0654,9,1,0,9,5123.0,5873.0,5873.0,536.0,4733.0,5623.0,2809.0833333333335,288.46,2.54,0.0,90
2018-09-18 09:00:00,5123,4978.7085,9,1,0,9,5123.0,5123.0,5873.0,351.0,5056.0,5373.0,3000.2083333333335,288.46,2.54,0.0,90
2018-09-18 10:00:00,4527,4577.9985,10,1,0,9,5123.0,5123.0,5123.0,351.0,5739.0,5123.0,3199.0416666666665,288.6,1.01,0.0,90
2018-09-18 10:00:00,4527,4449.655,10,1,0,9,4527.0,5123.0,5123.0,351.0,6450.0,4924.333333333333,3373.0416666666665,288.6,1.01,0.0,90
2018-09-18 10:00:00,4527,4295.272,10,1,0,9,4527.0,4527.0,5123.0,227.0,6245.0,4725.666666666667,3547.0416666666665,288.6,1.01,0.0,90
2018-09-18 11:00:00,4593,4638.578,11,1,0,9,4527.0,4527.0,4527.0,227.0,4668.0,4527.0,3726.2083333333335,288.53,0.38,0.0,90
2018-09-18 12:00:00,4725,4771.6855,12,1,0,9,4593.0,4527.0,4527.0,340.0,3510.0,4549.0,3908.125,289.02,0.0,0.0,90
2018-09-18 13:00:00,4737,4774.5303,13,1,0,9,4725.0,4593.0,4527.0,340.0,3064.0,4615.0,4090.8333333333335,289.68,0.25,0.0,90
2018-09-18 14:00:00,4931,5024.862,14,1,0,9,4737.0,4725.0,4593.0,340.0,2705.0,4685.0,4274.041666666667,290.45,0.0,0.0,90
2018-09-18 15:00:00,5623,5364.5454,15,1,0,9,4931.0,4737.0,4725.0,858.0,1813.0,4797.666666666667,4465.333333333333,290.81,0.0,0.0,90
2018-09-18 16:00:00,6623,6249.641,16,1,0,9,5623.0,4931.0,4737.0,858.0,2842.0,5097.0,4663.875,290.83,0.0,0.0,90
2018-09-18 17:00:00,5916,6191.9478,17,1,0,9,6623.0,5623.0,4931.0,858.0,699.0,5725.666666666667,4904.083333333333,290.63,0.0,0.0,90
2018-09-18 18:00:00,4423,4462.254,18,1,0,9,5916.0,6623.0,5623.0,3027.0,413.0,6054.0,5114.833333333333,290.19,0.25,0.0,90
2018-09-18 18:00:00,4423,4511.0293,18,1,0,9,4423.0,5916.0,6623.0,3027.0,332.0,5654.0,5173.0,290.19,0.25,0.0,90
2018-09-18 19:00:00,3309,3306.3792,19,1,0,9,4423.0,4423.0,5916.0,3027.0,383.0,4920.666666666667,5231.166666666667,289.96,0.25,0.0,90
2018-09-18 19:00:00,3309,3122.2864,19,1,0,9,3309.0,4423.0,4423.0,5642.0,914.0,4051.6666666666665,5242.916666666667,289.96,0.25,0.0,90
2018-09-18 20:00:00,2805,2848.733,20,1,0,9,3309.0,3309.0,4423.0,5642.0,3052.0,3680.3333333333335,5145.708333333333,289.71,0.25,0.0,90
2018-09-18 21:00:00,2400,2528.7148,21,1,0,9,2805.0,3309.0,3309.0,5642.0,5830.0,3141.0,5027.5,289.45,0.0,0.0,90
2018-09-18 22:00:00,2631,1755.7908,22,1,0,9,2400.0,2805.0,3309.0,6516.0,6433.0,2838.0,4892.416666666667,289.07,0.25,0.0,90
2018-09-18 22:00:00,2631,2191.3682,22,1,0,9,2631.0,2400.0,2805.0,6516.0,6162.0,2612.0,4730.541666666667,289.07,0.25,0.0,90
2018-09-18 23:00:00,1501,1599.915,23,1,0,9,2631.0,2631.0,2400.0,5873.0,5092.0,2554.0,4568.666666666667,289.32,0.0,0.0,90
2018-09-19 00:00:00,617,746.87476,0,2,0,9,1501.0,2631.0,2631.0,5873.0,4584.0,2254.3333333333335,4386.5,289.33,0.25,0.0,90
2018-09-19 00:00:00,617,577.93317,0,2,0,9,617.0,1501.0,2631.0,5873.0,4767.0,1583.0,4167.5,289.33,0.25,0.0,90
2018-09-19 01:00:00,401,413.80524,1,2,0,9,617.0,617.0,1501.0,5123.0,4851.0,911.6666666666666,3948.5,289.05,1.86,0.0,90
2018-09-19 01:00:00,401,362.47144,1,2,0,9,401.0,617.0,617.0,5123.0,4826.0,545.0,3751.75,289.05,1.86,0.0,90
2018-09-19 02:00:00,282,356.56396,2,2,0,9,401.0,401.0,617.0,5123.0,5014.0,473.0,3555.0,289.08,1.86,0.0,90
2018-09-19 02:00:00,282,290.3182,2,2,0,9,282.0,401.0,401.0,4527.0,5617.0,361.3333333333333,3353.2916666666665,289.08,1.86,0.0,90
2018-09-19 03:00:00,358,344.3218,3,2,0,9,282.0,282.0,401.0,4527.0,6514.0,321.6666666666667,3176.4166666666665,288.94,0.25,0.0,90
2018-09-19 03:00:00,358,400.51724,3,2,0,9,358.0,282.0,282.0,4527.0,5701.0,307.3333333333333,3002.7083333333335,288.94,0.25,0.0,90
2018-09-19 04:00:00,913,840.72003,4,2,0,9,358.0,358.0,282.0,4593.0,4443.0,332.6666666666667,2829.0,288.86,0.0,0.0,90
2018-09-19 04:00:00,913,986.0559,4,2,0,9,913.0,358.0,358.0,4725.0,3669.0,543.0,2675.6666666666665,288.86,0.0,0.0,90
2018-09-19 04:00:00,913,1030.7291,4,2,0,9,913.0,913.0,358.0,4737.0,3282.0,728.0,2516.8333333333335,288.86,0.0,0.0,90
2018-09-19 05:00:00,3074,2920.4045,5,2,0,9,913.0,913.0,913.0,4931.0,2676.0,913.0,2357.5,288.67,0.0,0.0,90
2018-09-19 05:00:00,3074,3055.6838,5,2,0,9,3074.0,913.0,913.0,5623.0,1921.0,1633.3333333333333,2280.125,288.67,0.0,0.0,90
2018-09-19 06:00:00,5803,5757.9614,6,2,0,9,3074.0,3074.0,913.0,6623.0,1167.0,2353.6666666666665,2173.9166666666665,288.57,0.0,0.0,90
2018-09-19 06:00:00,5803,5928.109,6,2,0,9,5803.0,3074.0,3074.0,5916.0,603.0,3983.6666666666665,2139.75,288.57,0.0,0.0,90
2018-09-19 07:00:00,6510,6437.395,7,2,0,9,5803.0,5803.0,3074.0,4423.0,376.0,4893.333333333333,2135.0416666666665,288.37,0.25,0.0,90
2018-09-19 07:00:00,6510,6553.169,7,2,0,9,6510.0,5803.0,5803.0,4423.0,333.0,6038.666666666667,2222.0,288.37,0.25,0.0,90
2018-09-19 07:00:00,6510,6622.0723,7,2,0,9,6510.0,6510.0,5803.0,3309.0,377.0,6274.333333333333,2308.9583333333335,288.37,0.25,0.0,90
2018-09-19 08:00:00,6101,6242.083,8,2,0,9,6510.0,6510.0,6510.0,3309.0,892.0,6510.0,2442.3333333333335,288.31,0.0,0.0,90
2018-09-19 08:00:00,6101,6185.8374,8,2,0,9,6101.0,6510.0,6510.0,2805.0,2899.0,6373.666666666667,2558.6666666666665,288.31,0.0,0.0,90
2018-09-19 09:00:00,5331,5330.361,9,2,0,9,6101.0,6101.0,6510.0,2400.0,5569.0,6237.333333333333,2696.0,288.17,0.25,0.0,90
2018-09-19 09:00:00,5331,5044.054,9,2,0,9,5331.0,6101.0,6101.0,2631.0,6728.0,5844.333333333333,2818.125,288.17,0.25,0.0,90
2018-09-19 09:00:00,5331,5076.2876,9,2,0,9,5331.0,5331.0,6101.0,2631.0,5934.0,5587.666666666667,2930.625,288.17,0.25,0.0,90
2018-09-19 09:00:00,5331,5039.2466,9,2,0,9,5331.0,5331.0,5331.0,1501.0,5025.0,5331.0,3043.125,288.17,0.25,0.0,90
2018-09-19 10:00:00,4266,4726.4814,10,2,0,9,5331.0,5331.0,5331.0,617.0,4566.0,5331.0,3202.7083333333335,288.07,0.25,0.0,90
2018-09-19 10:00:00,4266,4322.8125,10,2,0,9,4266.0,5331.0,5331.0,617.0,4836.0,4976.0,3354.75,288.07,0.25,0.0,90
2018-09-19 10:00:00,4266,4289.09,10,2,0,9,4266.0,4266.0,5331.0,401.0,5019.0,4621.0,3506.7916666666665,288.07,0.25,0.0,90
2018-09-19 10:00:00,4266,4233.731,10,2,0,9,4266.0,4266.0,4266.0,401.0,4830.0,4266.0,3667.8333333333335,288.07,0.25,0.0,90
2018-09-19 11:00:00,4567,4373.6304,11,2,0,9,4266.0,4266.0,4266.0,282.0,5231.0,4266.0,3828.875,287.24,3.45,0.0,90
2018-09-19 11:00:00,4567,4554.2173,11,2,0,9,4567.0,4266.0,4266.0,282.0,5953.0,4366.333333333333,4007.4166666666665,287.24,3.45,0.0,90
2018-09-19 11:00:00,4567,4565.0015,11,2,0,9,4567.0,4567.0,4266.0,358.0,6196.0,4466.666666666667,4185.958333333333,287.24,3.45,0.0,90
2018-09-19 12:00:00,4734,4689.7036,12,2,0,9,4567.0,4567.0,4567.0,358.0,5358.0,4567.0,4361.333333333333,288.11,1.65,0.0,90
2018-09-19 12:00:00,4734,4836.382,12,2,0,9,4734.0,4567.0,4567.0,913.0,4687.0,4622.666666666667,4543.666666666667,288.11,1.65,0.0,90
2018-09-19 13:00:00,4675,4784.896,13,2,0,9,4734.0,4734.0,4567.0,913.0,3880.0,4678.333333333333,4702.875,288.84,0.34,0.0,90
2018-09-19 13:00:00,4675,4742.009,13,2,0,9,4675.0,4734.0,4734.0,913.0,3329.0,4714.333333333333,4859.625,288.84,0.34,0.0,90
2018-09-19 13:00:00,4675,4746.9756,13,2,0,9,4675.0,4675.0,4734.0,3074.0,3169.0,4694.666666666667,5016.375,288.84,0.34,0.0,90
2018-09-19 14:00:00,4980,4980.5835,14,2,0,9,4675.0,4675.0,4675.0,3074.0,2810.0,4675.0,5083.083333333333,289.27,0.25,0.0,90
2018-09-19 14:00:00,4980,5125.505,14,2,0,9,4980.0,4675.0,4675.0,5803.0,2024.0,4776.666666666667,5162.5,289.27,0.25,0.0,90
2018-09-19 15:00:00,5718,5382.006,15,2,0,9,4980.0,4980.0,4675.0,5803.0,1179.0,4878.333333333333,5128.208333333333,289.73,0.0,0.0,90
2018-09-19 16:00:00,6382,6436.3286,16,2,0,9,5718.0,4980.0,4980.0,6510.0,808.0,5226.0,5124.666666666667,290.33,0.0,0.0,90
2018-09-19 16:00:00,6382,6592.187,16,2,0,9,6382.0,5718.0,4980.0,6510.0,584.0,5693.333333333333,5119.333333333333,290.33,0.0,0.0,90
2018-09-19 17:00:00,5647,6187.7495,17,2,0,9,6382.0,6382.0,5718.0,6510.0,428.0,6160.666666666667,5114.0,289.56,0.38,0.0,90
2018-09-19 17:00:00,5647,5751.6606,17,2,0,9,5647.0,6382.0,6382.0,6101.0,502.0,6137.0,5078.041666666667,289.56,0.38,0.0,90
2018-09-19 17:00:00,5647,5727.8164,17,2,0,9,5647.0,5647.0,6382.0,6101.0,871.0,5892.0,5059.125,289.56,0.38,0.0,90
2018-09-19 18:00:00,4469,4439.783,18,2,0,9,5647.0,5647.0,5647.0,5331.0,1469.0,5647.0,5040.208333333333,289.5,0.25,0.0,90
2018-09-19 18:00:00,4469,4380.558,18,2,0,9,4469.0,5647.0,5647.0,5331.0,2117.0,5254.333333333333,5004.291666666667,289.5,0.25,0.0,90
2018-09-19 18:00:00,4469,4307.4346,18,2,0,9,4469.0,4469.0,5647.0,5331.0,2117.0,4861.666666666667,4968.375,289.5,0.25,0.0,90
2018-09-19 19:00:00,3460,3267.796,19,2,0,9,4469.0,4469.0,4469.0,5331.0,3442.0,4469.0,4932.458333333333,289.07,0.0,0.0,90
2018-09-19 19:00:00,3460,3272.3118,19,2,0,9,3460.0,4469.0,4469.0,4266.0,3999.0,4132.666666666667,4854.5,289.07,0.0,0.0,90
2018-09-19 20:00:00,2865,2979.9275,20,2,0,9,3460.0,3460.0,4469.0,4266.0,4448.0,3796.3333333333335,4820.916666666667,288.79,0.0,0.0,90
2018-09-19 21:00:00,2576,2682.213,21,2,0,9,2865.0,3460.0,3460.0,4266.0,4772.0,3261.6666666666665,4762.541666666667,288.26,0.0,0.0,90
2018-09-19 21:00:00,2576,2439.333,21,2,0,9,2576.0,2865.0,3460.0,4266.0,4990.0,2967.0,4692.125,288.26,0.0,0.0,90
2018-09-19 22:00:00,1693,1946.5431,22,2,0,9,2576.0,2576.0,2865.0,4567.0,4848.0,2672.3333333333335,4621.708333333333,287.91,0.0,0.0,90
2018-09-19 22:00:00,1693,1598.2513,22,2,0,9,1693.0,2576.0,2576.0,4567.0,4343.0,2281.6666666666665,4501.958333333333,287.91,0.0,0.0,90
2018-09-19 22:00:00,1693,1580.0826,22,2,0,9,1693.0,1693.0,2576.0,4567.0,4296.0,1987.3333333333333,4382.208333333333,287.91,0.0,0.0,90
2018-09-19 23:00:00,994,1199.36,23,2,0,9,1693.0,1693.0,1693.0,4734.0,4219.0,1693.0,4262.458333333333,287.73,0.0,0.0,90
